Id,WnvPresent
102794,0.4355362946912243
102795,0.4355362946912243
102796,0.4355362946912243
102797,0.4355362946912243
102798,0.4355362946912243
102799,0.4355362946912243
102800,0.4355362946912243
102801,0.4355362946912243
102802,0.4355362946912243
102803,0.4355362946912243
102804,0.4355362946912243
102805,0.4355362946912243
102806,0.4355362946912243
102807,0.4355362946912243
102808,0.4355362946912243
102809,0.4355362946912243
102810,0.4355362946912243
102811,0.4355362946912243
102812,0.4355362946912243
102813,0.4355362946912243
102814,0.4355362946912243
102815,0.4355362946912243
102816,0.4355362946912243
102817,0.4355362946912243
102818,0.4355362946912243
102819,0.4355362946912243
102820,0.4355362946912243
102821,0.4355362946912243
102822,0.4355362946912243
102823,0.4355362946912243
102824,0.4355362946912243
102825,0.4355362946912243
102826,0.4355362946912243
102827,0.4355362946912243
102828,0.4355362946912243
102829,0.4355362946912243
102830,0.4355362946912243
102831,0.4355362946912243
102832,0.4355362946912243
102833,0.4355362946912243
102834,0.4355362946912243
102835,0.4355362946912243
102836,0.4355362946912243
102837,0.4355362946912243
102838,0.4355362946912243
102839,0.4355362946912243
102840,0.4355362946912243
102841,0.4355362946912243
102842,0.4355362946912243
102843,0.4355362946912243
102844,0.4355362946912243
102845,0.4355362946912243
102846,0.4355362946912243
102847,0.4355362946912243
102848,0.4355362946912243
102849,0.4355362946912243
102850,0.4355362946912243
102851,0.4355362946912243
102852,0.4355362946912243
102853,0.4355362946912243
102854,0.4355362946912243
102855,0.4355362946912243
102856,0.4355362946912243
102857,0.4355362946912243
102858,0.4355362946912243
102859,0.4355362946912243
102860,0.4355362946912243
102861,0.6284530386740331
102862,0.6284530386740331
102863,0.6284530386740331
102864,0.6284530386740331
102865,0.6284530386740331
102866,0.6284530386740331
102867,0.6284530386740331
102868,0.6284530386740331
102869,0.4355362946912243
102870,0.4355362946912243
102871,0.4355362946912243
102872,0.4355362946912243
102873,0.4355362946912243
102874,0.4355362946912243
102875,0.4355362946912243
102876,0.4355362946912243
102877,0.6284530386740331
102878,0.6284530386740331
102879,0.6284530386740331
102880,0.6284530386740331
102881,0.6284530386740331
102882,0.6284530386740331
102883,0.6284530386740331
102884,0.6284530386740331
102885,0.4355362946912243
102886,0.4355362946912243
102887,0.4355362946912243
102888,0.4355362946912243
102889,0.4355362946912243
102890,0.4355362946912243
102891,0.4355362946912243
102892,0.4355362946912243
102893,0.6284530386740331
102894,0.6284530386740331
102895,0.6284530386740331
102896,0.6284530386740331
102897,0.6284530386740331
102898,0.6284530386740331
102899,0.6284530386740331
102900,0.6284530386740331
102901,0.6284530386740331
102902,0.6284530386740331
102903,0.6284530386740331
102904,0.6284530386740331
102905,0.6284530386740331
102906,0.6284530386740331
102907,0.6284530386740331
102908,0.6284530386740331
102909,0.6284530386740331
102910,0.6284530386740331
102911,0.6284530386740331
102912,0.6284530386740331
102913,0.6284530386740331
102914,0.6284530386740331
102915,0.6284530386740331
102916,0.6284530386740331
102917,0.4355362946912243
102918,0.4355362946912243
102919,0.4355362946912243
102920,0.4355362946912243
102921,0.4355362946912243
102922,0.4355362946912243
102923,0.4355362946912243
102924,0.4355362946912243
102925,0.4355362946912243
102926,0.4355362946912243
102927,0.4355362946912243
102928,0.4355362946912243
102929,0.4355362946912243
102930,0.4355362946912243
102931,0.4355362946912243
102932,0.4355362946912243
102933,0.4355362946912243
102934,0.4355362946912243
102935,0.4355362946912243
102936,0.4355362946912243
102937,0.4355362946912243
102938,0.4355362946912243
102939,0.4355362946912243
102940,0.4355362946912243
102941,0.6284530386740331
102942,0.6284530386740331
102943,0.6284530386740331
102944,0.6284530386740331
102945,0.6284530386740331
102946,0.6284530386740331
102947,0.6284530386740331
102948,0.6284530386740331
102949,0.4355362946912243
102950,0.4355362946912243
102951,0.4355362946912243
102952,0.4355362946912243
102953,0.4355362946912243
102954,0.4355362946912243
102955,0.4355362946912243
102956,0.4355362946912243
102957,0.4355362946912243
102958,0.4355362946912243
102959,0.4355362946912243
102960,0.4355362946912243
102961,0.4355362946912243
102962,0.4355362946912243
102963,0.4355362946912243
102964,0.4355362946912243
102965,0.4355362946912243
102966,0.4355362946912243
102967,0.4355362946912243
102968,0.4355362946912243
102969,0.4355362946912243
102970,0.4355362946912243
102971,0.4355362946912243
102972,0.4355362946912243
102973,0.4355362946912243
102974,0.4355362946912243
102975,0.4355362946912243
102976,0.4355362946912243
102977,0.4355362946912243
102978,0.4355362946912243
102979,0.4355362946912243
102980,0.4355362946912243
102981,0.4355362946912243
102982,0.4355362946912243
102983,0.4355362946912243
102984,0.4355362946912243
102985,0.4355362946912243
102986,0.4355362946912243
102987,0.4355362946912243
102988,0.4355362946912243
102989,0.6284530386740331
102990,0.6284530386740331
102991,0.6284530386740331
102992,0.6284530386740331
102993,0.6284530386740331
102994,0.6284530386740331
102995,0.6284530386740331
102996,0.6284530386740331
102997,0.6284530386740331
102998,0.6284530386740331
102999,0.6284530386740331
103000,0.6284530386740331
103001,0.6284530386740331
103002,0.6284530386740331
103003,0.6284530386740331
103004,0.6284530386740331
103005,0.4355362946912243
103006,0.4355362946912243
103007,0.4355362946912243
103008,0.4355362946912243
103009,0.4355362946912243
103010,0.4355362946912243
103011,0.4355362946912243
103012,0.4355362946912243
103013,0.4355362946912243
103014,0.4355362946912243
103015,0.4355362946912243
103016,0.4355362946912243
103017,0.4355362946912243
103018,0.4355362946912243
103019,0.4355362946912243
103020,0.4355362946912243
103021,0.4355362946912243
103022,0.4355362946912243
103023,0.4355362946912243
103024,0.4355362946912243
103025,0.4355362946912243
103026,0.4355362946912243
103027,0.4355362946912243
103028,0.4355362946912243
103029,0.4355362946912243
103030,0.4355362946912243
103031,0.4355362946912243
103032,0.4355362946912243
103033,0.4355362946912243
103034,0.4355362946912243
103035,0.4355362946912243
103036,0.4355362946912243
103037,0.4355362946912243
103038,0.4355362946912243
103039,0.4355362946912243
103040,0.4355362946912243
103041,0.4355362946912243
103042,0.4355362946912243
103043,0.4355362946912243
103044,0.4355362946912243
103045,0.6284530386740331
103046,0.6284530386740331
103047,0.6284530386740331
103048,0.6284530386740331
103049,0.6284530386740331
103050,0.6284530386740331
103051,0.6284530386740331
103052,0.6284530386740331
103053,0.4355362946912243
103054,0.4355362946912243
103055,0.4355362946912243
103056,0.4355362946912243
103057,0.4355362946912243
103058,0.4355362946912243
103059,0.4355362946912243
103060,0.4355362946912243
103061,0.4355362946912243
103062,0.4355362946912243
103063,0.4355362946912243
103064,0.4355362946912243
103065,0.4355362946912243
103066,0.4355362946912243
103067,0.4355362946912243
103068,0.4355362946912243
103069,0.4355362946912243
103070,0.4355362946912243
103071,0.4355362946912243
103072,0.4355362946912243
103073,0.4355362946912243
103074,0.4355362946912243
103075,0.4355362946912243
103076,0.4355362946912243
103077,0.4355362946912243
103078,0.4355362946912243
103079,0.4355362946912243
103080,0.4355362946912243
103081,0.4355362946912243
103082,0.4355362946912243
103083,0.4355362946912243
103084,0.4355362946912243
103085,0.4355362946912243
103086,0.4355362946912243
103087,0.4355362946912243
103088,0.4355362946912243
103089,0.4355362946912243
103090,0.4355362946912243
103091,0.4355362946912243
103092,0.4355362946912243
103093,0.4355362946912243
103094,0.4355362946912243
103095,0.4355362946912243
103096,0.4355362946912243
103097,0.4355362946912243
103098,0.4355362946912243
103099,0.4355362946912243
103100,0.4355362946912243
103101,0.4355362946912243
103102,0.4355362946912243
103103,0.4355362946912243
103104,0.4355362946912243
103105,0.4355362946912243
103106,0.4355362946912243
103107,0.4355362946912243
103108,0.4355362946912243
103109,0.6284530386740331
103110,0.6284530386740331
103111,0.6284530386740331
103112,0.6284530386740331
103113,0.6284530386740331
103114,0.6284530386740331
103115,0.6284530386740331
103116,0.6284530386740331
103117,0.6284530386740331
103118,0.6284530386740331
103119,0.6284530386740331
103120,0.6284530386740331
103121,0.6284530386740331
103122,0.6284530386740331
103123,0.6284530386740331
103124,0.6284530386740331
103125,0.6284530386740331
103126,0.6284530386740331
103127,0.6284530386740331
103128,0.6284530386740331
103129,0.6284530386740331
103130,0.6284530386740331
103131,0.6284530386740331
103132,0.6284530386740331
103133,0.4355362946912243
103134,0.4355362946912243
103135,0.4355362946912243
103136,0.4355362946912243
103137,0.4355362946912243
103138,0.4355362946912243
103139,0.4355362946912243
103140,0.4355362946912243
103141,0.4355362946912243
103142,0.4355362946912243
103143,0.4355362946912243
103144,0.4355362946912243
103145,0.4355362946912243
103146,0.4355362946912243
103147,0.4355362946912243
103148,0.4355362946912243
103149,0.6284530386740331
103150,0.6284530386740331
103151,0.6284530386740331
103152,0.6284530386740331
103153,0.6284530386740331
103154,0.6284530386740331
103155,0.6284530386740331
103156,0.6284530386740331
103157,0.4355362946912243
103158,0.4355362946912243
103159,0.4355362946912243
103160,0.4355362946912243
103161,0.4355362946912243
103162,0.4355362946912243
103163,0.4355362946912243
103164,0.4355362946912243
103165,0.4355362946912243
103166,0.4355362946912243
103167,0.4355362946912243
103168,0.4355362946912243
103169,0.4355362946912243
103170,0.4355362946912243
103171,0.4355362946912243
103172,0.4355362946912243
103173,0.4355362946912243
103174,0.4355362946912243
103175,0.4355362946912243
103176,0.4355362946912243
103177,0.4355362946912243
103178,0.4355362946912243
103179,0.4355362946912243
103180,0.4355362946912243
103181,0.4355362946912243
103182,0.4355362946912243
103183,0.4355362946912243
103184,0.4355362946912243
103185,0.4355362946912243
103186,0.4355362946912243
103187,0.4355362946912243
103188,0.4355362946912243
103189,0.4355362946912243
103190,0.4355362946912243
103191,0.4355362946912243
103192,0.4355362946912243
103193,0.4355362946912243
103194,0.4355362946912243
103195,0.4355362946912243
103196,0.4355362946912243
103197,0.4355362946912243
103198,0.4355362946912243
103199,0.4355362946912243
103200,0.4355362946912243
103201,0.4355362946912243
103202,0.4355362946912243
103203,0.4355362946912243
103204,0.4355362946912243
103205,0.4355362946912243
103206,0.4355362946912243
103207,0.4355362946912243
103208,0.4355362946912243
103209,0.4355362946912243
103210,0.4355362946912243
103211,0.4355362946912243
103212,0.4355362946912243
103213,0.4355362946912243
103214,0.4355362946912243
103215,0.4355362946912243
103216,0.4355362946912243
103217,0.4355362946912243
103218,0.4355362946912243
103219,0.4355362946912243
103220,0.4355362946912243
103221,0.6284530386740331
103222,0.6284530386740331
103223,0.6284530386740331
103224,0.6284530386740331
103225,0.6284530386740331
103226,0.6284530386740331
103227,0.6284530386740331
103228,0.6284530386740331
103229,0.6284530386740331
103230,0.6284530386740331
103231,0.6284530386740331
103232,0.6284530386740331
103233,0.6284530386740331
103234,0.6284530386740331
103235,0.6284530386740331
103236,0.6284530386740331
103237,0.4355362946912243
103238,0.4355362946912243
103239,0.4355362946912243
103240,0.4355362946912243
103241,0.4355362946912243
103242,0.4355362946912243
103243,0.4355362946912243
103244,0.4355362946912243
103245,0.4355362946912243
103246,0.4355362946912243
103247,0.4355362946912243
103248,0.4355362946912243
103249,0.4355362946912243
103250,0.4355362946912243
103251,0.4355362946912243
103252,0.4355362946912243
103253,0.4355362946912243
103254,0.4355362946912243
103255,0.4355362946912243
103256,0.4355362946912243
103257,0.4355362946912243
103258,0.4355362946912243
103259,0.4355362946912243
103260,0.4355362946912243
103261,0.6284530386740331
103262,0.6284530386740331
103263,0.6284530386740331
103264,0.6284530386740331
103265,0.6284530386740331
103266,0.6284530386740331
103267,0.6284530386740331
103268,0.6284530386740331
103269,0.4355362946912243
103270,0.4355362946912243
103271,0.4355362946912243
103272,0.4355362946912243
103273,0.4355362946912243
103274,0.4355362946912243
103275,0.4355362946912243
103276,0.4355362946912243
103277,0.6284530386740331
103278,0.6284530386740331
103279,0.6284530386740331
103280,0.6284530386740331
103281,0.6284530386740331
103282,0.6284530386740331
103283,0.6284530386740331
103284,0.6284530386740331
103285,0.6284530386740331
103286,0.6284530386740331
103287,0.6284530386740331
103288,0.6284530386740331
103289,0.6284530386740331
103290,0.6284530386740331
103291,0.6284530386740331
103292,0.6284530386740331
103293,0.4355362946912243
103294,0.4355362946912243
103295,0.4355362946912243
103296,0.4355362946912243
103297,0.4355362946912243
103298,0.4355362946912243
103299,0.4355362946912243
103300,0.4355362946912243
103301,0.4355362946912243
103302,0.4355362946912243
103303,0.4355362946912243
103304,0.4355362946912243
103305,0.4355362946912243
103306,0.4355362946912243
103307,0.4355362946912243
103308,0.4355362946912243
103309,0.4355362946912243
103310,0.4355362946912243
103311,0.4355362946912243
103312,0.4355362946912243
103313,0.4355362946912243
103314,0.4355362946912243
103315,0.4355362946912243
103316,0.4355362946912243
103317,0.4355362946912243
103318,0.4355362946912243
103319,0.4355362946912243
103320,0.4355362946912243
103321,0.4355362946912243
103322,0.4355362946912243
103323,0.4355362946912243
103324,0.4355362946912243
103325,0.4355362946912243
103326,0.4355362946912243
103327,0.4355362946912243
103328,0.4355362946912243
103329,0.4355362946912243
103330,0.4355362946912243
103331,0.4355362946912243
103332,0.4355362946912243
103333,0.4355362946912243
103334,0.4355362946912243
103335,0.4355362946912243
103336,0.4355362946912243
103337,0.4355362946912243
103338,0.4355362946912243
103339,0.4355362946912243
103340,0.4355362946912243
103341,0.4355362946912243
103342,0.4355362946912243
103343,0.4355362946912243
103344,0.4355362946912243
103345,0.4355362946912243
103346,0.4355362946912243
103347,0.4355362946912243
103348,0.4355362946912243
103349,0.4355362946912243
103350,0.4355362946912243
103351,0.4355362946912243
103352,0.4355362946912243
103353,0.4355362946912243
103354,0.4355362946912243
103355,0.4355362946912243
103356,0.4355362946912243
103357,0.4355362946912243
103358,0.4355362946912243
103359,0.4355362946912243
103360,0.4355362946912243
103361,0.4355362946912243
103362,0.4355362946912243
103363,0.4355362946912243
103364,0.4355362946912243
103365,0.6284530386740331
103366,0.6284530386740331
103367,0.6284530386740331
103368,0.6284530386740331
103369,0.6284530386740331
103370,0.6284530386740331
103371,0.6284530386740331
103372,0.6284530386740331
103373,0.4355362946912243
103374,0.4355362946912243
103375,0.4355362946912243
103376,0.4355362946912243
103377,0.4355362946912243
103378,0.4355362946912243
103379,0.4355362946912243
103380,0.4355362946912243
103381,0.4355362946912243
103382,0.4355362946912243
103383,0.4355362946912243
103384,0.4355362946912243
103385,0.4355362946912243
103386,0.4355362946912243
103387,0.4355362946912243
103388,0.4355362946912243
103389,0.4355362946912243
103390,0.4355362946912243
103391,0.4355362946912243
103392,0.4355362946912243
103393,0.4355362946912243
103394,0.4355362946912243
103395,0.4355362946912243
103396,0.4355362946912243
103397,0.6284530386740331
103398,0.6284530386740331
103399,0.6284530386740331
103400,0.6284530386740331
103401,0.6284530386740331
103402,0.6284530386740331
103403,0.6284530386740331
103404,0.6284530386740331
103405,0.6284530386740331
103406,0.6284530386740331
103407,0.6284530386740331
103408,0.6284530386740331
103409,0.6284530386740331
103410,0.6284530386740331
103411,0.6284530386740331
103412,0.6284530386740331
103413,0.4355362946912243
103414,0.4355362946912243
103415,0.4355362946912243
103416,0.4355362946912243
103417,0.4355362946912243
103418,0.4355362946912243
103419,0.4355362946912243
103420,0.4355362946912243
103421,0.4355362946912243
103422,0.4355362946912243
103423,0.4355362946912243
103424,0.4355362946912243
103425,0.4355362946912243
103426,0.4355362946912243
103427,0.4355362946912243
103428,0.4355362946912243
103429,0.4355362946912243
103430,0.4355362946912243
103431,0.4355362946912243
103432,0.4355362946912243
103433,0.4355362946912243
103434,0.4355362946912243
103435,0.4355362946912243
103436,0.4355362946912243
103437,0.4355362946912243
103438,0.4355362946912243
103439,0.4355362946912243
103440,0.4355362946912243
103441,0.4355362946912243
103442,0.4355362946912243
103443,0.4355362946912243
103444,0.4355362946912243
103445,0.4355362946912243
103446,0.4355362946912243
103447,0.4355362946912243
103448,0.4355362946912243
103449,0.4355362946912243
103450,0.4355362946912243
103451,0.4355362946912243
103452,0.4355362946912243
103453,0.4355362946912243
103454,0.4355362946912243
103455,0.4355362946912243
103456,0.4355362946912243
103457,0.4355362946912243
103458,0.4355362946912243
103459,0.4355362946912243
103460,0.4355362946912243
103461,0.4355362946912243
103462,0.4355362946912243
103463,0.4355362946912243
103464,0.4355362946912243
103465,0.4355362946912243
103466,0.4355362946912243
103467,0.4355362946912243
103468,0.4355362946912243
103469,0.4355362946912243
103470,0.4355362946912243
103471,0.4355362946912243
103472,0.4355362946912243
103473,0.4355362946912243
103474,0.4355362946912243
103475,0.4355362946912243
103476,0.4355362946912243
103477,0.4355362946912243
103478,0.4355362946912243
103479,0.4355362946912243
103480,0.4355362946912243
103481,0.4355362946912243
103482,0.4355362946912243
103483,0.4355362946912243
103484,0.4355362946912243
103485,0.4355362946912243
103486,0.4355362946912243
103487,0.4355362946912243
103488,0.4355362946912243
103489,0.4355362946912243
103490,0.4355362946912243
103491,0.4355362946912243
103492,0.4355362946912243
103493,0.4355362946912243
103494,0.4355362946912243
103495,0.4355362946912243
103496,0.4355362946912243
103497,0.4355362946912243
103498,0.4355362946912243
103499,0.4355362946912243
103500,0.4355362946912243
103501,0.6284530386740331
103502,0.6284530386740331
103503,0.6284530386740331
103504,0.6284530386740331
103505,0.6284530386740331
103506,0.6284530386740331
103507,0.6284530386740331
103508,0.6284530386740331
103509,0.4355362946912243
103510,0.4355362946912243
103511,0.4355362946912243
103512,0.4355362946912243
103513,0.4355362946912243
103514,0.4355362946912243
103515,0.4355362946912243
103516,0.4355362946912243
103517,0.4355362946912243
103518,0.4355362946912243
103519,0.4355362946912243
103520,0.4355362946912243
103521,0.4355362946912243
103522,0.4355362946912243
103523,0.4355362946912243
103524,0.4355362946912243
103525,0.4355362946912243
103526,0.4355362946912243
103527,0.4355362946912243
103528,0.4355362946912243
103529,0.4355362946912243
103530,0.4355362946912243
103531,0.4355362946912243
103532,0.4355362946912243
103533,0.4355362946912243
103534,0.4355362946912243
103535,0.4355362946912243
103536,0.4355362946912243
103537,0.4355362946912243
103538,0.4355362946912243
103539,0.4355362946912243
103540,0.4355362946912243
103541,0.4355362946912243
103542,0.4355362946912243
103543,0.4355362946912243
103544,0.4355362946912243
103545,0.4355362946912243
103546,0.4355362946912243
103547,0.4355362946912243
103548,0.4355362946912243
103549,0.4355362946912243
103550,0.4355362946912243
103551,0.4355362946912243
103552,0.4355362946912243
103553,0.4355362946912243
